group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
1,1,368.896,False,0,29933442,66124459,0,TP,j30,True
1,2,300,False,0,30810486,74228019,0,TP,j30,True
1,3,300,False,0,36564060,75666736,0,TP,j30,True
1,4,300,False,0,23400515,61300591,0,TP,j30,True
1,5,373.21,False,0,18692766,44318563,0,TP,j30,True
1,6,310.225,False,0,22357392,37522699,0,TP,j30,True
1,7,3.36336,True,60,1130401,2350769,58,TP,j30,True
1,8,300,False,0,30652702,53852786,0,TP,j30,True
1,9,300,False,0,21570214,49800443,0,TP,j30,True
1,10,300,False,0,26353699,66959130,0,TP,j30,True
2,1,394.559,False,0,19919078,40464967,0,TP,j30,True
2,2,300,False,0,25570551,46662533,0,TP,j30,True
2,3,0.0661186,True,43,27478,67990,57,TP,j30,True
2,4,300,False,0,29588303,49992308,0,TP,j30,True
2,5,0.037767,True,51,12456,29494,53,TP,j30,True
2,6,307.12,False,0,27164757,50992738,0,TP,j30,True
2,7,0.000662542,True,47,313,710,53,TP,j30,True
2,8,300,False,0,18123600,50053109,0,TP,j30,True
2,9,356.21,False,0,29295529,70020354,0,TP,j30,True
2,10,536.283,False,0,9086926,24301252,0,TP,j30,True
3,1,0.000169208,True,72,58,191,56,TP,j30,True
3,2,300,False,0,26463350,58967513,0,TP,j30,True
3,3,0.00144937,True,57,707,1859,56,TP,j30,True
3,4,0.000642375,True,98,294,955,58,TP,j30,True
3,5,300,False,0,28007923,58519587,0,TP,j30,True
3,6,0.000177041,True,54,56,201,53,TP,j30,True
3,7,0.0001885,True,48,53,218,53,TP,j30,True
3,8,0.000208417,True,54,69,207,55,TP,j30,True
3,9,300,False,0,24332011,60621972,0,TP,j30,True
3,10,300,False,0,31869983,51618013,0,TP,j30,True
4,1,0.000695959,True,49,54,163,54,TP,j30,True
4,2,0.00607012,True,60,615,1260,55,TP,j30,True
4,3,8.82654,True,47,3064092,7000649,53,TP,j30,True
4,4,0.000182166,True,57,60,137,60,TP,j30,True
4,5,0.00223392,True,59,1058,2295,57,TP,j30,True
4,6,0.000227916,True,45,70,165,55,TP,j30,True
4,7,0.996211,True,56,418778,892108,56,TP,j30,True
4,8,0.00015875,True,55,56,188,56,TP,j30,True
4,9,316.819,False,0,20430551,39216311,0,TP,j30,True
4,10,0.0461092,True,48,21063,44094,59,TP,j30,True
5,1,645.588,False,0,5413749,11313887,0,TP,j30,True
5,2,300,False,0,16844965,36180175,0,TP,j30,True
5,3,1331.37,False,0,18177058,46569020,0,TP,j30,True
5,4,798.552,False,0,10378989,24050385,0,TP,j30,True
5,5,300,False,0,17626974,34849773,0,TP,j30,True
5,6,300,False,0,23661659,53498648,0,TP,j30,True
5,7,300,False,0,16036666,41111705,0,TP,j30,True
5,8,851.722,False,0,13179567,28199682,0,TP,j30,True
5,9,300,False,0,22521980,52454580,0,TP,j30,True
5,10,489.931,False,0,4943212,10932558,0,TP,j30,True
6,1,751.578,False,0,12195437,28931025,0,TP,j30,True
6,2,968.466,False,0,12717575,30440629,0,TP,j30,True
6,3,842.359,False,0,6575929,15307273,0,TP,j30,True
6,4,964.966,False,0,8789533,20273516,0,TP,j30,True
6,5,939.301,False,0,10351709,20929646,0,TP,j30,True
6,6,0.0223097,True,37,10087,29580,54,TP,j30,True
6,7,300,False,0,26988962,63524952,0,TP,j30,True
6,8,300,False,0,25281936,74664160,0,TP,j30,True
6,9,300,False,0,16913343,41297931,0,TP,j30,True
6,10,442.252,False,0,19459506,42028887,0,TP,j30,True
7,1,0.0394687,True,55,17780,37866,58,TP,j30,True
7,2,0.00305913,True,42,1604,3733,54,TP,j30,True
7,3,0.0422294,True,42,20484,42978,54,TP,j30,True
7,4,0.257021,True,44,112278,268532,55,TP,j30,True
7,5,300,False,0,23696083,50177999,0,TP,j30,True
7,6,291.891,True,35,25670517,56476438,53,TP,j30,True
7,7,300,False,0,25583123,54744053,0,TP,j30,True
7,8,300,False,0,26477572,62086995,0,TP,j30,True
7,9,1060.08,False,0,17010074,36654570,0,TP,j30,True
7,10,1070.79,False,0,13819928,30978292,0,TP,j30,True
8,1,0.000200292,True,44,52,152,52,TP,j30,True
8,2,0.000149542,True,51,57,192,55,TP,j30,True
8,3,0.000299042,True,53,55,218,55,TP,j30,True
8,4,0.000196542,True,48,55,232,55,TP,j30,True
8,5,0.000203167,True,58,61,197,55,TP,j30,True
8,6,0.000169,True,47,70,216,51,TP,j30,True
8,7,0.000144542,True,41,56,157,54,TP,j30,True
8,8,0.016858,True,51,8599,21169,55,TP,j30,True
8,9,0.00243433,True,39,1178,3525,52,TP,j30,True
8,10,0.000232416,True,67,57,192,56,TP,j30,True
9,1,917.456,False,0,3252827,7560177,0,TP,j30,True
9,2,1030.45,False,0,9105426,18906745,0,TP,j30,True
9,3,999.107,False,0,9464968,19222191,0,TP,j30,True
9,4,1004.59,False,0,9082051,22080776,0,TP,j30,True
9,5,1032.12,False,0,9510231,20300353,0,TP,j30,True
9,6,1051.29,False,0,12939127,31119738,0,TP,j30,True
