group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
1,1,302.464,False,0,15058571,33168993,0,TP,j30,True
1,2,300,False,0,19735065,47470544,0,TP,j30,True
1,3,422.238,False,0,19905044,41321423,0,TP,j30,True
1,4,307.673,False,0,18361419,48648534,0,TP,j30,True
1,5,300.001,False,0,17868182,42386442,0,TP,j30,True
1,6,300,False,0,23751509,39818881,0,TP,j30,True
1,7,5.23815,True,60,1130401,2350769,58,TP,j30,True
1,8,323.882,False,0,21511781,38092873,0,TP,j30,True
1,9,341.341,False,0,18886955,43766358,0,TP,j30,True
1,10,300,False,0,20364885,51613819,0,TP,j30,True
2,1,326.36,False,0,20334031,41323811,0,TP,j30,True
2,2,418.849,False,0,20745424,37889393,0,TP,j30,True
2,3,0.099217,True,43,27478,67990,57,TP,j30,True
2,4,322.629,False,0,21872728,37021337,0,TP,j30,True
2,5,0.0637415,True,51,12456,29494,53,TP,j30,True
2,6,555.665,False,0,12316764,22628650,0,TP,j30,True
2,7,0.00110175,True,47,313,710,53,TP,j30,True
2,8,300,False,0,18140204,50088078,0,TP,j30,True
2,9,300,False,0,20027384,47868227,0,TP,j30,True
2,10,315.786,False,0,18157971,48814601,0,TP,j30,True
3,1,0.000283709,True,72,58,191,56,TP,j30,True
3,2,300,False,0,20819429,46312398,0,TP,j30,True
3,3,0.00354917,True,57,707,1859,56,TP,j30,True
3,4,0.0013065,True,98,294,955,58,TP,j30,True
3,5,300,False,0,20969604,44559572,0,TP,j30,True
3,6,0.000323375,True,54,56,201,53,TP,j30,True
3,7,0.000260583,True,48,53,218,53,TP,j30,True
3,8,0.00033125,True,54,69,207,55,TP,j30,True
3,9,670.183,False,0,8831384,21610629,0,TP,j30,True
3,10,302.82,False,0,22490945,36534447,0,TP,j30,True
